flex1,flex2,flex3,flex4,flex5,x,y,z,face
0,0,2,1,1888,324.25,6.56,6.75,0.001
3,-1,1,1,1888,324.25,6.69,6.94,0.002
0,-1,1,3,1888,324.37,6.94,7.0,0.002
0,-1,0,1,1889,324.62,7.37,7.0,0.002
1,-2,0,0,1889,324.81,7.87,7.25,0.001
0,1,1,1,1889,324.69,8.5,7.62,0.002
2,0,1,2,1889,324.06,8.06,8.5,0.001
1,0,1,2,1888,323.06,8.31,9.19,0.0
1,-1,0,1,1888,321.62,9.69,10.5,0.001
2,0,2,1,1888,321.37,9.94,9.81,0.002
0,-1,1,2,1889,318.06,11.31,11.06,0.002
1,-1,1,1,1888,310.5,12.63,18.37,0.002
2,-1,0,0,1889,304.62,10.25,25.19,0.001
1,0,2,0,1888,301.87,4.44,42.56,0.001
6,0,1,6,1888,310.5,5.37,69.75,0.001
46,1,25,229,1889,314.06,7.62,76.25,0.002
463,0,33,2,1889,315.69,9.75,77.37,0.001
300,0,15,2,1889,317.37,12.25,76.87,0.001
170,1,1,2,1888,319.25,14.63,75.0,0.001
103,-1,1,2,1888,320.25,16.19,73.69,0.002
141,0,2,1,1888,320.25,16.44,75.0,0.003
303,-1,1,0,1888,319.0,15.25,75.44,0.002
307,-1,2,2,1888,317.56,13.63,74.81,0.002
81,0,0,1,1889,315.75,11.75,74.12,0.002
47,-1,1,14,1889,314.75,11.0,73.31,0.001
